INSTANCE,HH00
GA-A_50_000.kp,-104.0000
GA-A_50_001.kp,-132.0000
GA-A_50_002.kp,-161.0000
GA-A_50_003.kp,-156.0000
GA-A_50_004.kp,-137.0000
GA-A_50_005.kp,-109.0000
GA-A_50_006.kp,-91.0000
GA-A_50_007.kp,-150.0000
GA-A_50_008.kp,-114.0000
GA-A_50_009.kp,-123.0000
GA-A_50_010.kp,-138.0000
GA-A_50_011.kp,-146.0000
GA-A_50_012.kp,-117.0000
GA-A_50_013.kp,-122.0000
GA-A_50_014.kp,-135.0000
GA-A_50_015.kp,-157.0000
GA-A_50_016.kp,-88.0000
GA-A_50_017.kp,-123.0000
GA-A_50_018.kp,-213.0000
GA-A_50_019.kp,-183.0000
GA-A_50_020.kp,-179.0000
GA-A_50_021.kp,-167.0000
GA-A_50_022.kp,-162.0000
GA-A_50_023.kp,-135.0000
GA-A_50_024.kp,-152.0000
GA-A_50_025.kp,-95.0000
GA-A_50_026.kp,-102.0000
GA-A_50_027.kp,-152.0000
GA-A_50_028.kp,-112.0000
GA-A_50_029.kp,-110.0000
GA-A_50_030.kp,-77.0000
GA-A_50_031.kp,-103.0000
GA-A_50_032.kp,-80.0000
GA-A_50_033.kp,-161.0000
GA-A_50_034.kp,-153.0000
GA-A_50_035.kp,-125.0000
GA-A_50_036.kp,-164.0000
GA-A_50_037.kp,-151.0000
GA-A_50_038.kp,-131.0000
GA-A_50_039.kp,-62.0000
GA-A_50_040.kp,-151.0000
GA-A_50_041.kp,-134.0000
GA-A_50_042.kp,-78.0000
GA-A_50_043.kp,-114.0000
GA-A_50_044.kp,-140.0000
GA-A_50_045.kp,-207.0000
GA-A_50_046.kp,-124.0000
GA-A_50_047.kp,-127.0000
GA-A_50_048.kp,-127.0000
GA-A_50_049.kp,-169.0000
GA-B_50_000.kp,-177.0000
GA-B_50_001.kp,-133.0000
GA-B_50_002.kp,-123.0000
GA-B_50_003.kp,-171.0000
GA-B_50_004.kp,-115.0000
GA-B_50_005.kp,-147.0000
GA-B_50_006.kp,-159.0000
GA-B_50_007.kp,-145.0000
GA-B_50_008.kp,-194.0000
GA-B_50_009.kp,-164.0000
GA-B_50_010.kp,-166.0000
GA-B_50_011.kp,-210.0000
GA-B_50_012.kp,-178.0000
GA-B_50_013.kp,-150.0000
GA-B_50_014.kp,-141.0000
GA-B_50_015.kp,-120.0000
GA-B_50_016.kp,-126.0000
GA-B_50_017.kp,-131.0000
GA-B_50_018.kp,-134.0000
GA-B_50_019.kp,-98.0000
GA-B_50_020.kp,-168.0000
