INSTANCE,HH00
GA-A_50_000.kp,-137.0000
GA-A_50_001.kp,-81.0000
GA-A_50_002.kp,-66.0000
GA-A_50_003.kp,-62.0000
GA-A_50_004.kp,-102.0000
GA-A_50_005.kp,-117.0000
GA-A_50_006.kp,-159.0000
GA-A_50_007.kp,-168.0000
GA-A_50_008.kp,-93.0000
GA-A_50_009.kp,-121.0000
GA-A_50_010.kp,-138.0000
GA-A_50_011.kp,-116.0000
GA-A_50_012.kp,-126.0000
GA-A_50_013.kp,-160.0000
GA-A_50_014.kp,-141.0000
GA-A_50_015.kp,-58.0000
GA-A_50_016.kp,-158.0000
GA-A_50_017.kp,-138.0000
GA-A_50_018.kp,-117.0000
GA-A_50_019.kp,-95.0000
GA-A_50_020.kp,-137.0000
GA-A_50_021.kp,-127.0000
GA-A_50_022.kp,-35.0000
GA-A_50_023.kp,-90.0000
GA-A_50_024.kp,-122.0000
GA-A_50_025.kp,-50.0000
GA-A_50_026.kp,-128.0000
GA-A_50_027.kp,-156.0000
GA-A_50_028.kp,-142.0000
GA-A_50_029.kp,-118.0000
GA-A_50_030.kp,-135.0000
GA-A_50_031.kp,-66.0000
GA-A_50_032.kp,-163.0000
GA-A_50_033.kp,-143.0000
GA-A_50_034.kp,-139.0000
GA-A_50_035.kp,-56.0000
GA-A_50_036.kp,-72.0000
GA-A_50_037.kp,-58.0000
GA-A_50_038.kp,-111.0000
GA-A_50_039.kp,-48.0000
GA-A_50_040.kp,-110.0000
GA-A_50_041.kp,-154.0000
GA-A_50_042.kp,-117.0000
GA-A_50_043.kp,-107.0000
GA-A_50_044.kp,-141.0000
GA-A_50_045.kp,-211.0000
GA-A_50_046.kp,-125.0000
GA-A_50_047.kp,-129.0000
GA-A_50_048.kp,-157.0000
GA-A_50_049.kp,-98.0000
GA-A_50_050.kp,-106.0000
GA-A_50_051.kp,-197.0000
GA-A_50_052.kp,-100.0000
GA-A_50_053.kp,-79.0000
GA-A_50_054.kp,-142.0000
GA-A_50_055.kp,-159.0000
GA-A_50_056.kp,-115.0000
GA-A_50_057.kp,-182.0000
GA-A_50_058.kp,-134.0000
GA-A_50_059.kp,-180.0000
GA-A_50_060.kp,-111.0000
GA-A_50_061.kp,-98.0000
GA-A_50_062.kp,-140.0000
GA-A_50_063.kp,-116.0000
GA-A_50_064.kp,-144.0000
GA-A_50_065.kp,-111.0000
GA-A_50_066.kp,-123.0000
GA-A_50_067.kp,-116.0000
GA-A_50_068.kp,-171.0000
GA-A_50_069.kp,-85.0000
GA-A_50_070.kp,-118.0000
GA-A_50_071.kp,-128.0000
GA-A_50_072.kp,-110.0000
GA-A_50_073.kp,-225.0000
GA-A_50_074.kp,-78.0000
GA-A_50_075.kp,-137.0000
GA-A_50_076.kp,-91.0000
GA-A_50_077.kp,-123.0000
GA-A_50_078.kp,-72.0000
GA-A_50_079.kp,-128.0000
GA-A_50_080.kp,-91.0000
GA-A_50_081.kp,-84.0000
GA-A_50_082.kp,-64.0000
GA-A_50_083.kp,-169.0000
GA-A_50_084.kp,-181.0000
GA-A_50_085.kp,-62.0000
GA-A_50_086.kp,-142.0000
GA-A_50_087.kp,-129.0000
GA-A_50_088.kp,-113.0000
GA-A_50_089.kp,-121.0000
GA-A_50_090.kp,-174.0000
GA-A_50_091.kp,-178.0000
GA-A_50_092.kp,-187.0000
GA-A_50_093.kp,-128.0000
GA-A_50_094.kp,-107.0000
GA-A_50_095.kp,-54.0000
GA-A_50_096.kp,-89.0000
GA-A_50_097.kp,-106.0000
GA-A_50_098.kp,-118.0000
GA-A_50_099.kp,-44.0000
GA-A_50_100.kp,-124.0000
GA-A_50_1000.kp,-64.0000
GA-A_50_1001.kp,-99.0000
GA-A_50_1002.kp,-68.0000
GA-A_50_1003.kp,-99.0000
GA-A_50_1004.kp,-144.0000
GA-A_50_1005.kp,-52.0000
GA-A_50_1006.kp,-61.0000
GA-A_50_1007.kp,-164.0000
GA-A_50_1008.kp,-129.0000
GA-A_50_1009.kp,-86.0000
GA-A_50_101.kp,-132.0000
GA-A_50_1010.kp,-173.0000
GA-A_50_1011.kp,-100.0000
GA-A_50_1012.kp,-144.0000
GA-A_50_1013.kp,-179.0000
GA-A_50_1014.kp,-113.0000
GA-A_50_1015.kp,-113.0000
GA-A_50_1016.kp,-149.0000
GA-A_50_1017.kp,-125.0000
GA-A_50_1018.kp,-175.0000
GA-A_50_1019.kp,-151.0000
GA-A_50_102.kp,-101.0000
GA-A_50_1020.kp,-125.0000
GA-A_50_1021.kp,-95.0000
GA-A_50_1022.kp,-119.0000
GA-A_50_1023.kp,-169.0000
GA-A_50_1024.kp,-107.0000
GA-A_50_1025.kp,-98.0000
GA-A_50_1026.kp,-82.0000
GA-A_50_1027.kp,-113.0000
GA-A_50_1028.kp,-133.0000
GA-A_50_1029.kp,-186.0000
GA-A_50_103.kp,-126.0000
GA-A_50_1030.kp,-107.0000
GA-A_50_1031.kp,-109.0000
GA-A_50_1032.kp,-183.0000
GA-A_50_1033.kp,-120.0000
GA-A_50_1034.kp,-138.0000
GA-A_50_1035.kp,-109.0000
GA-A_50_1036.kp,-89.0000
GA-A_50_1037.kp,-139.0000
GA-A_50_1038.kp,-152.0000
GA-A_50_1039.kp,-126.0000
GA-A_50_104.kp,-212.0000
GA-A_50_1040.kp,-67.0000
GA-A_50_1041.kp,-145.0000
GA-A_50_1042.kp,-91.0000
GA-A_50_1043.kp,-146.0000
GA-A_50_1044.kp,-111.0000
GA-A_50_1045.kp,-125.0000
GA-A_50_1046.kp,-96.0000
GA-A_50_1047.kp,-105.0000
GA-A_50_1048.kp,-123.0000
GA-A_50_1049.kp,-154.0000
GA-A_50_105.kp,-148.0000
GA-A_50_1050.kp,-127.0000
GA-A_50_1051.kp,-134.0000
GA-A_50_1052.kp,-118.0000
GA-A_50_1053.kp,-117.0000
GA-A_50_1054.kp,-161.0000
GA-A_50_1055.kp,-73.0000
GA-A_50_1056.kp,-113.0000
GA-A_50_1057.kp,-138.0000
GA-A_50_1058.kp,-136.0000
GA-A_50_1059.kp,-117.0000
GA-A_50_106.kp,-115.0000
GA-A_50_1060.kp,-127.0000
GA-A_50_1061.kp,-149.0000
GA-A_50_1062.kp,-152.0000
GA-A_50_1063.kp,-203.0000
GA-A_50_1064.kp,-104.0000
GA-A_50_1065.kp,-146.0000
GA-A_50_1066.kp,-145.0000
GA-A_50_1067.kp,-132.0000
GA-A_50_1068.kp,-189.0000
