INSTANCE,HH00
GA-A_50_000.kp,-129.0000
GA-A_50_001.kp,-105.0000
GA-A_50_002.kp,-118.0000
GA-A_50_003.kp,-154.0000
GA-A_50_004.kp,-149.0000
GA-A_50_005.kp,-112.0000
GA-A_50_006.kp,-137.0000
GA-A_50_007.kp,-136.0000
GA-A_50_008.kp,-180.0000
GA-A_50_009.kp,-100.0000
GA-A_50_010.kp,-136.0000
GA-A_50_011.kp,-110.0000
GA-A_50_012.kp,-123.0000
GA-A_50_013.kp,-126.0000
GA-A_50_014.kp,-167.0000
GA-A_50_015.kp,-182.0000
GA-A_50_016.kp,-153.0000
GA-A_50_017.kp,-161.0000
GA-A_50_018.kp,-102.0000
GA-A_50_019.kp,-121.0000
GA-A_50_020.kp,-154.0000
GA-A_50_021.kp,-117.0000
GA-A_50_022.kp,-121.0000
GA-A_50_023.kp,-161.0000
GA-A_50_024.kp,-171.0000
GA-A_50_025.kp,-146.0000
GA-A_50_026.kp,-89.0000
GA-A_50_027.kp,-119.0000
GA-A_50_028.kp,-151.0000
GA-A_50_029.kp,-121.0000
GA-A_50_030.kp,-63.0000
GA-A_50_031.kp,-112.0000
GA-A_50_032.kp,-123.0000
GA-A_50_033.kp,-170.0000
GA-A_50_034.kp,-204.0000
GA-A_50_035.kp,-134.0000
GA-A_50_036.kp,-72.0000
GA-A_50_037.kp,-110.0000
GA-A_50_038.kp,-127.0000
GA-A_50_039.kp,-91.0000
GA-A_50_040.kp,-121.0000
GA-A_50_041.kp,-164.0000
GA-A_50_042.kp,-174.0000
GA-A_50_043.kp,-127.0000
GA-A_50_044.kp,-144.0000
GA-A_50_045.kp,-77.0000
GA-A_50_046.kp,-123.0000
GA-A_50_047.kp,-131.0000
GA-A_50_048.kp,-175.0000
GA-A_50_049.kp,-110.0000
GA-A_50_050.kp,-146.0000
GA-A_50_051.kp,-132.0000
GA-A_50_052.kp,-96.0000
GA-A_50_053.kp,-156.0000
GA-A_50_054.kp,-45.0000
GA-A_50_055.kp,-77.0000
GA-A_50_056.kp,-124.0000
GA-A_50_057.kp,-174.0000
GA-A_50_058.kp,-133.0000
GA-A_50_059.kp,-151.0000
GA-A_50_060.kp,-166.0000
GA-A_50_061.kp,-103.0000
GA-A_50_062.kp,-149.0000
GA-A_50_063.kp,-94.0000
GA-A_50_064.kp,-120.0000
GA-A_50_065.kp,-121.0000
GA-A_50_066.kp,-139.0000
GA-A_50_067.kp,-112.0000
GA-A_50_068.kp,-125.0000
GA-A_50_069.kp,-141.0000
GA-A_50_070.kp,-85.0000
GA-A_50_071.kp,-92.0000
GA-A_50_072.kp,-160.0000
GA-A_50_073.kp,-126.0000
GA-A_50_074.kp,-91.0000
GA-A_50_075.kp,-147.0000
GA-A_50_076.kp,-140.0000
GA-A_50_077.kp,-53.0000
GA-A_50_078.kp,-68.0000
GA-A_50_079.kp,-111.0000
GA-A_50_080.kp,-116.0000
GA-A_50_081.kp,-49.0000
GA-A_50_082.kp,-128.0000
GA-A_50_083.kp,-159.0000
GA-A_50_084.kp,-114.0000
GA-A_50_085.kp,-112.0000
GA-A_50_086.kp,-106.0000
GA-A_50_087.kp,-121.0000
GA-A_50_088.kp,-120.0000
GA-A_50_089.kp,-119.0000
GA-A_50_090.kp,-59.0000
GA-A_50_091.kp,-146.0000
GA-A_50_092.kp,-105.0000
GA-A_50_093.kp,-117.0000
GA-A_50_094.kp,-132.0000
GA-A_50_095.kp,-158.0000
GA-A_50_096.kp,-121.0000
GA-A_50_097.kp,-111.0000
GA-A_50_098.kp,-142.0000
GA-A_50_099.kp,-164.0000
GA-B_50_000.kp,-204.0000
GA-B_50_001.kp,-147.0000
GA-B_50_002.kp,-179.0000
GA-B_50_003.kp,-132.0000
GA-B_50_004.kp,-197.0000
GA-B_50_005.kp,-150.0000
GA-B_50_006.kp,-134.0000
GA-B_50_007.kp,-121.0000
GA-B_50_008.kp,-147.0000
GA-B_50_009.kp,-115.0000
GA-B_50_010.kp,-151.0000
GA-B_50_011.kp,-180.0000
GA-B_50_012.kp,-224.0000
GA-B_50_013.kp,-187.0000
GA-B_50_014.kp,-174.0000
GA-B_50_015.kp,-143.0000
GA-B_50_016.kp,-159.0000
GA-B_50_017.kp,-109.0000
GA-B_50_018.kp,-140.0000
GA-B_50_019.kp,-164.0000
GA-B_50_020.kp,-134.0000
GA-B_50_021.kp,-100.0000
GA-B_50_022.kp,-137.0000
GA-B_50_023.kp,-121.0000
GA-B_50_024.kp,-144.0000
GA-B_50_025.kp,-120.0000
GA-B_50_026.kp,-145.0000
GA-B_50_027.kp,-114.0000
GA-B_50_028.kp,-111.0000
GA-B_50_029.kp,-148.0000
GA-B_50_030.kp,-173.0000
GA-B_50_031.kp,-159.0000
GA-B_50_032.kp,-202.0000
GA-B_50_033.kp,-121.0000
GA-B_50_034.kp,-134.0000
GA-B_50_035.kp,-168.0000
GA-B_50_036.kp,-182.0000
GA-B_50_037.kp,-105.0000
GA-B_50_038.kp,-184.0000
GA-B_50_039.kp,-163.0000
GA-B_50_040.kp,-148.0000
GA-B_50_041.kp,-134.0000
GA-B_50_042.kp,-99.0000
GA-B_50_043.kp,-141.0000
GA-B_50_044.kp,-138.0000
GA-B_50_045.kp,-173.0000
GA-B_50_046.kp,-123.0000
GA-B_50_047.kp,-176.0000
GA-B_50_048.kp,-145.0000
GA-B_50_049.kp,-124.0000
GA-B_50_050.kp,-112.0000
GA-B_50_051.kp,-250.0000
GA-B_50_052.kp,-122.0000
GA-B_50_053.kp,-115.0000
GA-B_50_054.kp,-125.0000
GA-B_50_055.kp,-212.0000
GA-B_50_056.kp,-148.0000
GA-B_50_057.kp,-141.0000
GA-B_50_058.kp,-174.0000
GA-B_50_059.kp,-155.0000
GA-B_50_060.kp,-121.0000
GA-B_50_061.kp,-119.0000
GA-B_50_062.kp,-159.0000
GA-B_50_063.kp,-156.0000
GA-B_50_064.kp,-131.0000
GA-B_50_065.kp,-135.0000
GA-B_50_066.kp,-93.0000
GA-B_50_067.kp,-174.0000
GA-B_50_068.kp,-168.0000
GA-B_50_069.kp,-148.0000
GA-B_50_070.kp,-181.0000
GA-B_50_071.kp,-133.0000
GA-B_50_072.kp,-205.0000
GA-B_50_073.kp,-140.0000
GA-B_50_074.kp,-92.0000
GA-B_50_075.kp,-152.0000
GA-B_50_076.kp,-124.0000
GA-B_50_077.kp,-133.0000
GA-B_50_078.kp,-132.0000
GA-B_50_079.kp,-213.0000
GA-B_50_080.kp,-151.0000
GA-B_50_081.kp,-121.0000
GA-B_50_082.kp,-132.0000
GA-B_50_083.kp,-147.0000
GA-B_50_084.kp,-133.0000
GA-B_50_085.kp,-142.0000
GA-B_50_086.kp,-147.0000
GA-B_50_087.kp,-189.0000
GA-B_50_088.kp,-161.0000
GA-B_50_089.kp,-133.0000
GA-B_50_090.kp,-141.0000
GA-B_50_091.kp,-127.0000
GA-B_50_092.kp,-157.0000
GA-B_50_093.kp,-95.0000
GA-B_50_094.kp,-158.0000
GA-B_50_095.kp,-113.0000
GA-B_50_096.kp,-183.0000
GA-B_50_097.kp,-169.0000
GA-B_50_098.kp,-122.0000
GA-B_50_099.kp,-113.0000
GA-C_50_000.kp,-239.0000
GA-C_50_001.kp,-189.0000
GA-C_50_002.kp,-184.0000
GA-C_50_003.kp,-206.0000
GA-C_50_004.kp,-230.0000
GA-C_50_005.kp,-226.0000
GA-C_50_006.kp,-224.0000
GA-C_50_007.kp,-211.0000
GA-C_50_008.kp,-214.0000
GA-C_50_009.kp,-194.0000
GA-C_50_010.kp,-198.0000
GA-C_50_011.kp,-183.0000
GA-C_50_012.kp,-195.0000
GA-C_50_013.kp,-210.0000
GA-C_50_014.kp,-210.0000
GA-C_50_015.kp,-189.0000
GA-C_50_016.kp,-239.0000
GA-C_50_017.kp,-208.0000
